Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
187.09247376827244,148.0,50.0,226.47
206.04753467049298,171.0,450.0,419.64
219.51419722443336,177.0,160.0,401.05
258.89661614352974,322.8,254.0,299.97
185.27014310348864,108.0,187.0,172.25
212.46329936615334,112.8,116.0,144.2
190.86513827285359,111.4,111.0,105.51
208.89921417807562,107.6,58.0,68.3
-19.520373433465267,14.0,21.0,22.61
41.318285243048905,11.6,5.0,8.48
43.52277282576554,11.0,1.0,3.71
36.673997618986476,4.4,4.0,3.15
54.258512573329,20.6,4.0,3.1
62.13486959819133,133.4,14.0,18.61
57.19238978876399,112.8,87.0,83.25
61.00565926148241,201.2,177.0,224.38
80.11632488551194,269.4,508.0,450.95
87.99268191037426,244.0,225.0,227.62
94.41713234197611,194.4,120.0,124.33
132.31856315972095,215.8,120.0,123.75
171.17373289869573,137.8,154.0,127.2
188.08137649235044,251.2,116.0,132.97
198.02940448065792,273.8,116.0,124.86
217.01736713589727,187.0,129.0,162.03
204.66447489863432,235.0,116.0,192.96
217.13249892965763,261.2,137.0,325.58
192.02180595893438,110.6,375.0,301.07
224.65460400754375,103.2,281.0,247.22
216.4267291570339,94.4,199.0,185.71
211.92543017610063,112.8,79.0,130.28
219.37647990496276,106.8,107.0,101.53
218.05501308540542,98.2,65.0,71.72
14.03341129171892,35.0,26.0,22.85
25.48333629483409,72.8,14.0,8.52
28.256361954579376,33.6,2.0,3.92
40.786489393679204,84.0,4.0,3.08
54.168125158559235,8.6,9.0,3.59
61.66916530896859,105.2,25.0,21.35
52.675858762714,207.4,78.0,84.09
60.102654836696814,133.2,256.0,244.36
67.97901186155916,133.2,508.0,457.31
80.87234318858266,207.4,230.0,229.76
86.25172195399965,158.6,99.0,112.82
84.54878214527918,123.8,99.0,109.65
111.16351636116691,129.4,119.0,117.57
151.0113697636367,128.0,116.0,161.47
167.25468324484058,137.2,116.0,154.87
179.6984536209846,164.0,188.0,158.39
182.46910243516152,125.0,53.0,221.25
191.67587822052863,121.8,450.0,392.05
199.55223524539093,98.2,240.0,385.64
196.4787494887925,123.8,174.0,270.3
193.2424335760306,130.2,100.0,209.95
212.23146353851712,137.0,174.0,141.4
208.382608689925,217.2,75.0,112.89
212.0196254816295,103.6,97.0,93.74
41.052492905487725,21.2,55.0,43.58
37.69454133118285,21.2,16.0,16.54
37.73622847318455,157.2,6.0,9.75
45.95065445447767,56.8,7.0,4.72
37.60863033103041,56.8,7.0,4.61
63.321865799590796,56.8,23.0,21.73
59.008960168021446,164.0,113.0,102.52
65.8051147568991,164.0,368.0,295.86
110.7841451609681,9.6,627.0,406.16
118.6605021858304,26.8,110.0,262.16
93.27733623696336,43.6,59.0,176.06
117.31847127141089,210.0,233.0,219.43
143.03170673997124,302.6,260.0,239.19
225.66251183401903,185.8,260.0,241.36
244.8984258367688,280.8,238.0,236.32
248.2482835720495,269.0,238.0,214.24
255.05082128205694,278.4,78.0,266.46
261.44725751281493,243.6,450.0,405.51
261.5192065956187,290.8,181.0,358.11
245.42939355994517,233.2,287.0,252.7
237.87694792766894,199.6,163.0,174.14
248.02308467072697,198.4,197.0,134.27
262.83603951766605,199.6,118.0,103.55
267.2215729100542,189.2,74.0,73.11
72.13500223458904,55.4,86.0,63.55
79.3600768366441,46.4,45.0,50.76
63.24177911894887,15.2,38.0,44.15
70.69282884781097,25.6,66.0,22.58
73.91541545843579,33.2,6.0,5.56
47.7184173635184,34.6,1.0,4.51
69.86435610639701,15.2,5.0,6.2
62.99132724473864,32.0,24.0,42.62
52.03068920030299,97.4,92.0,98.88
68.58632241410358,59.4,90.0,124.19
103.44021929768265,129.6,205.0,180.69
148.91726954499484,226.6,286.0,205.09
148.3673925482894,234.0,286.0,213.01
172.44880259889746,295.6,191.0,222.1
219.57169761508186,392.0,181.0,325.81
235.9775608195288,392.0,181.0,358.63
255.59255224269614,365.0,499.0,403.62
264.54911170354313,311.8,219.0,332.78
272.5880184516485,289.0,219.0,310.36
287.269208180141,110.8,282.0,239.12
301.8946634114959,261.8,159.0,182.57
300.6855873292728,222.0,129.0,124.25
291.567032404298,159.0,109.0,105.5
300.97060740609453,144.8,106.0,83.26
109.60115734228305,53.0,86.0,69.63
128.80055687483681,55.0,51.0,53.23
135.0959983817539,55.0,51.0,44.48
133.14866450380242,78.2,15.0,19.51
129.04815118823598,65.8,5.0,5.78
86.26833218547654,41.6,1.0,6.19
119.10163656997914,73.0,5.0,8.35
130.4626591002084,82.6,24.0,43.65
127.67697144557323,93.0,92.0,98.55
129.45869714221973,93.0,93.0,127.26
167.31389808438192,235.6,223.0,182.09
201.80713648996738,235.4,255.0,217.63
222.90566142441622,274.0,357.0,260.56
230.78201844927855,297.0,357.0,261.07
239.73496519294835,297.0,357.0,256.18
259.8821487873099,375.8,384.0,325.1
280.73656008544816,210.4,384.0,331.07
288.6129171103105,210.4,219.0,306.56
282.0154255352987,236.0,219.0,251.59
273.0221189890441,175.0,144.0,190.0
254.93903518309784,139.6,103.0,126.02
277.16144701918404,137.2,43.0,110.58
303.93901139123517,210.4,109.0,99.74
290.8461028226408,136.8,38.0,72.23
126.47441774486194,191.4,53.0,68.72
50.76416276724348,11.2,51.0,52.44
78.42737809880816,11.2,42.0,47.98
84.05820906035406,9.6,15.0,18.19
78.18636413154282,23.2,4.0,7.24
86.06272115640515,76.6,1.0,8.51
113.37858038786003,31.6,100.0,70.47
122.33513984870704,64.0,263.0,184.23
117.39266003927969,128.8,448.0,357.69
125.269017064142,128.8,214.0,205.29
152.05884225150987,131.6,86.0,134.01
168.6298005891299,205.0,124.0,141.45
189.27288687851237,145.8,154.0,160.85
214.77107275258106,255.2,146.0,178.06
246.62771483486995,314.0,146.0,202.53
252.9985621277474,314.0,146.0,203.21
263.4107887278194,366.0,268.0,254.89
284.0049878631305,367.6,377.0,326.28
282.15000061088045,348.8,377.0,319.31
237.70307759158158,296.2,295.0,224.52
256.23893388601135,261.0,199.0,182.14
258.0206595826578,194.2,68.0,103.83
247.61057721294262,129.4,52.0,74.7
225.46079313767527,116.0,29.0,54.09
68.30475279761043,7.6,86.0,71.48
99.02015634308526,14.8,48.0,58.0
107.88798189540805,7.6,48.0,51.94
109.66970759205451,9.8,15.0,14.98
108.33968707664435,9.6,6.0,6.79
116.21604410150668,9.6,5.0,9.06
112.32951307318471,50.2,88.0,70.21
100.4626962569973,120.6,177.0,183.22
108.76797329503704,236.8,447.0,399.88
141.62684087274016,161.2,202.0,214.53
142.5437301210426,150.6,108.0,152.48
225.01069319057763,247.4,170.0,276.32
221.236082418412,185.0,205.0,285.44
254.36465257030636,317.8,260.0,314.64
289.3961858352955,336.6,222.0,347.95
316.86409251028,468.4,222.0,339.78
324.7404495351424,503.6,401.0,397.6
331.53660412401996,426.0,419.0,444.61
341.319256546234,354.6,419.0,428.56
327.1594736642187,336.6,272.0,287.22
246.76511065245114,183.6,100.0,183.27
326.1652271116167,323.0,71.0,139.16
325.41108323305343,299.6,66.0,95.18
325.5743116343115,299.6,86.0,74.97
-22.526322740917777,51.0,21.0,20.35
-14.649965716055448,51.0,20.0,29.74
-6.773608691193118,51.0,17.0,20.07
9.714830294670833,36.8,6.0,7.04
70.37548970522273,17.4,4.0,9.2
98.05440499581393,41.8,14.0,18.45
90.64191956521796,36.8,40.0,37.51
91.93274198757722,36.8,111.0,89.31
99.80909901243955,36.8,40.0,123.23
123.64029273852746,102.4,109.0,156.58
151.6595419625592,90.8,176.0,174.56
172.69492192636437,133.2,202.0,197.3
193.4143694403957,133.2,70.0,215.52
218.49696342385084,140.2,70.0,228.92
232.42172190134636,140.2,328.0,237.96
261.74503981835556,132.0,314.0,283.61
283.6420717750353,140.2,219.0,361.19
256.05079297593335,125.2,219.0,286.38
263.9271500007957,125.2,263.0,222.64
274.38560647645033,125.2,149.0,191.68
261.8685745447028,125.2,66.0,115.4
258.54713744059393,103.6,66.0,91.57
279.0380644178881,103.6,46.0,64.95
45.32432149595516,7.0,21.0,21.18
71.484572505465,7.8,6.0,6.72
66.66734107475787,5.4,4.0,3.33
69.70221301403376,5.4,2.0,2.22
62.85343780725469,6.4,18.0,20.1
58.54053217568537,28.8,78.0,81.58
93.33128408862075,263.2,260.0,252.61
82.37064604418508,279.2,420.0,395.0
78.59603527201949,190.8,197.0,244.63
101.67371597985039,214.0,86.0,120.28
112.29876315763302,193.6,120.0,118.88
161.55110285512586,114.6,120.0,150.52
198.93965417788013,236.8,163.0,157.85
187.9901152392273,136.2,120.0,153.5
214.69236822760476,259.8,163.0,159.03
236.91732547362096,259.8,163.0,235.17
273.6659739122711,276.8,446.0,434.29
281.54233093713344,332.8,457.0,432.42
256.2328122386236,338.2,287.0,287.3
243.7024521843122,227.8,201.0,188.12
235.75537901377635,91.2,154.0,162.95
219.3371702075885,84.2,135.0,107.32
235.25319744499544,91.8,51.0,53.85
55.12060139028122,13.4,21.0,22.56
58.982646148512316,10.2,5.0,9.29
77.62177460095901,10.0,2.0,3.48
68.12790280153123,250.4,4.0,2.51
82.56548734751662,13.6,3.0,1.79
89.41148452915412,12.0,15.0,19.09
83.5930691655999,32.2,78.0,86.43
92.43664106304337,53.4,299.0,286.09
97.77712851269598,106.0,508.0,505.12
120.37861776919968,80.6,289.0,256.94
130.81509802415104,80.6,133.0,121.28
152.4493724080736,215.0,138.0,134.01
189.27342663268414,179.2,141.0,153.48
218.50784207680744,160.8,129.0,168.96
232.05606854381543,158.6,129.0,175.24
303.61780800065645,241.0,175.0,191.43
321.7674168792121,401.6,294.0,294.02
320.8540555616627,233.8,419.0,518.68
294.07492830050444,310.2,476.0,488.91
289.64648969560153,351.0,335.0,316.72
283.6238074501895,306.6,240.0,211.62
332.33785228827855,360.0,140.0,172.81
301.5333136547063,318.0,118.0,117.39
327.24654912326673,318.0,86.0,90.1
129.27707462485444,32.4,26.0,26.79
115.88665254891005,25.2,9.0,8.16
113.48004231469243,23.8,11.0,7.12
105.06276023407212,35.6,2.0,2.84
96.68778093110537,130.0,3.0,2.96
104.5641379559677,130.0,23.0,21.83
72.50537322217787,192.8,74.0,85.62
93.65119533945656,243.2,220.0,288.97
83.66642026574152,238.6,520.0,473.63
106.7939435663323,357.8,281.0,252.04
165.7170279802238,216.4,148.0,162.11
229.18045870483357,144.4,258.0,187.79
252.73328930142455,144.4,186.0,206.44
269.1391525058715,267.2,186.0,208.0
287.8270562438309,246.2,186.0,195.5
299.5160040633966,337.8,186.0,209.09
309.1394390466245,366.8,365.0,297.03
318.3804643251779,336.4,526.0,529.38
315.01890003369584,299.4,526.0,529.01
308.03395091588106,337.4,335.0,335.58
298.20839328115227,371.6,252.0,232.3
290.5335251130062,352.8,140.0,166.7
293.39184052846014,281.0,118.0,123.75
292.10273407475006,185.6,61.0,83.38
102.02523971738668,17.0,24.0,26.57
110.60281616010283,12.2,21.0,9.14
76.53990855022549,24.2,2.0,5.46
78.97619552743544,106.8,3.0,3.42
72.12742032065636,129.4,3.0,3.16
77.10485171117266,187.4,23.0,21.78
83.9046190172275,149.6,74.0,86.41
116.2847497336734,322.6,220.0,315.06
123.34472920255536,198.8,520.0,441.08
97.70612350517514,63.0,228.0,208.57
106.03565419809419,52.8,90.0,105.84
120.47323874407958,199.4,119.0,132.17
152.42954026720815,238.4,103.0,145.74
173.95443980490438,239.2,183.0,158.61
199.1160522914971,223.0,221.0,186.75
150.8127041706577,72.0,79.0,150.5
158.68906119552003,68.8,118.0,203.15
153.6786432655607,132.0,450.0,327.49
162.83542862938063,157.2,240.0,371.64
191.26800476701624,187.6,240.0,283.64
268.3424733922519,318.6,254.0,227.78
340.49980072963353,355.2,197.0,166.45
331.65678309130533,230.8,109.0,115.32
338.7167625601873,215.6,86.0,80.64
116.90576409466665,38.6,30.0,29.15
117.4794935666782,38.0,20.0,17.13
114.58081834863948,53.8,2.0,13.27
115.8217037759522,32.8,4.0,6.34
130.87289456501503,29.8,4.0,4.35
132.61333136475446,30.2,13.0,14.95
140.4896883896168,30.2,12.0,20.99
144.4669497280325,152.0,40.0,48.77
136.28747532782825,142.0,102.0,91.02
71.12183689901372,65.8,90.0,118.64
129.81845621948173,140.6,205.0,179.24
198.68177637787002,154.0,181.0,184.35
233.05948181012187,154.0,255.0,214.23
234.6272252195239,241.2,357.0,238.41
245.0369064096659,212.4,255.0,209.03
251.74793980719653,279.8,357.0,234.93
267.96445422359113,152.8,206.0,223.76
252.62601959168023,240.2,184.0,211.77
275.08666736989016,144.4,184.0,202.42
255.10779044630567,124.6,144.0,166.55
272.85045553238723,104.4,90.0,128.83
261.5787211697975,124.2,46.0,80.72
264.550024148655,107.6,46.0,74.62
264.7132525499131,103.6,38.0,59.71
86.08616622718375,38.0,16.0,20.16
86.79130220502275,34.0,20.0,16.94
94.66765922988507,25.8,3.0,13.54
107.4697112384543,51.6,4.0,6.02
115.34606826331662,78.4,4.0,4.13
113.61632938978683,78.4,29.0,16.37
121.60567397805269,133.4,12.0,19.8
109.58935512826574,133.4,40.0,43.78
119.533770399396,133.4,102.0,91.4
139.0271261610203,202.0,93.0,128.5
169.78158958662112,251.6,223.0,171.68
182.8766423855724,279.6,181.0,191.14
201.33857099672468,236.4,357.0,228.62
218.71164907375277,309.6,357.0,238.12
241.3373919851358,289.2,390.0,247.74
254.18194802664664,318.8,390.0,272.6
261.44258166020916,372.4,384.0,294.61
271.9289045079204,322.4,219.0,341.84
265.58190969034905,329.4,219.0,289.16
276.87007184454797,269.4,263.0,229.51
263.9266653095531,210.8,121.0,157.31
260.03652156405394,157.4,46.0,120.36
273.58220262113184,139.6,46.0,98.85
241.70107426875217,113.6,83.0,62.07
51.75990289550279,7.0,38.0,29.47
52.0885068628543,6.4,8.0,9.26
45.153374593119366,51.0,4.0,5.91
40.77732399090635,67.6,5.0,2.79
32.8483463481426,263.0,5.0,1.91
40.72470337300493,316.0,22.0,18.09
74.13519393267562,120.6,100.0,82.7
101.25039899944993,120.6,226.0,221.21
104.70018415132434,75.2,447.0,414.95
124.17687950612792,146.0,283.0,244.83
178.4096790355859,157.8,164.0,166.81
199.50820397003474,176.4,216.0,191.63
241.38681427424964,164.4,170.0,204.28
236.53561378327657,173.4,205.0,210.3
272.3592709493668,297.2,222.0,210.93
321.18523604361224,461.4,222.0,255.53
332.7019187345483,483.4,294.0,312.21
344.6413633115545,514.6,419.0,487.62
340.7512195660553,465.6,419.0,487.55
338.8962323138053,351.0,272.0,316.8
332.9987984471135,352.8,329.0,207.83
327.4937701234031,369.2,154.0,158.43
313.4701611524235,162.8,126.0,124.1
301.3322066410935,178.6,101.0,101.03
111.99323304610682,21.2,72.0,86.72
95.53836194093563,21.2,62.0,62.64
122.10194402574231,20.4,38.0,46.48
183.83772760275986,16.0,21.0,18.92
138.38277129515058,26.8,2.0,6.56
146.2591283200129,58.4,2.0,9.08
142.37259729169094,68.2,100.0,73.49
144.60133852928692,98.8,226.0,225.6
141.25310236036864,101.0,447.0,394.54
162.51084473380374,259.0,283.0,230.47
178.89245428337136,144.4,124.0,162.93
210.18521256837596,143.0,170.0,216.45
226.06504172873588,318.8,170.0,249.47
240.59019847371167,323.2,170.0,263.01
269.4383665019608,315.6,170.0,296.26
285.4069295708449,315.6,170.0,319.05
289.22019904356335,315.6,307.0,343.43
301.15964362056957,333.0,465.0,404.19
307.6680001074839,367.4,465.0,388.91
313.67536307951735,333.0,184.0,263.76
313.7100108177983,325.2,149.0,180.29
270.5920284563214,261.0,134.0,134.96
278.46838548118365,261.0,134.0,116.26
264.4969959485323,113.8,85.0,75.09
87.39967301266717,22.2,86.0,73.89
103.40220514181728,15.2,38.0,54.85
89.45506926404524,9.2,45.0,38.92
66.79512467718472,99.6,20.0,17.27
67.82270649526795,144.6,7.0,8.14
75.21075908227375,68.8,71.0,72.38
64.2587691359776,87.8,226.0,229.88
87.83946610462509,75.8,508.0,453.84
85.19504818999137,153.0,283.0,162.14
93.0714052148537,153.0,31.0,92.51
86.17278741531474,182.0,31.0,102.81
91.28278702119238,98.8,31.0,116.7
114.45053191144304,214.6,138.0,191.58
122.32688893630535,214.6,138.0,190.36
170.04963381129562,151.2,79.0,236.58
170.71348089222755,174.2,118.0,229.28
171.33104467107617,129.2,128.0,292.12
168.2196023018275,245.0,160.0,256.6
184.92696656600864,95.0,174.0,229.4
192.44026753173466,184.4,171.0,168.85
200.316624556597,184.4,29.0,112.7
199.23710079862732,118.4,49.0,98.65
207.11345782348965,118.4,74.0,94.3
95.59548040904365,11.2,23.0,39.06
80.4077095202662,46.2,5.0,17.44
91.5210611359054,36.4,8.0,5.91
91.10470578085263,81.2,1.0,3.5
99.24127496854207,276.8,2.0,3.5
90.07649016798463,274.2,27.0,23.77
103.88492879781974,313.2,144.0,119.24
108.86236018833604,30.8,75.0,227.65
129.6701133491839,313.2,613.0,540.38
144.29492953499937,355.4,285.0,319.34
158.30359406780738,63.8,184.0,162.15
183.3399581756799,110.6,121.0,171.48
213.94158728342433,354.6,264.0,214.8
219.66115215349447,491.6,264.0,221.96
235.22522243754793,224.2,233.0,228.24
253.66262941806684,233.0,233.0,230.36
277.0029198698675,359.0,229.0,322.24
264.98660102008057,527.4,642.0,674.05
283.14592530402285,438.6,642.0,663.66
266.6662521352979,264.0,558.0,446.89
283.0854434623087,237.6,420.0,319.12
272.9754200098735,168.4,247.0,220.68
268.1581885791664,167.8,168.0,173.95
259.25361594143607,118.6,105.0,106.73
60.61356760308317,44.6,23.0,40.57
81.88463809908207,36.4,21.0,16.79
76.62649381563493,35.6,9.0,5.75
81.6039252061512,279.2,4.0,3.51
87.32349007622138,236.0,4.0,3.66
95.1998471010837,280.8,27.0,24.8
89.55652270900954,319.8,109.0,117.22
91.29695950874897,18.4,75.0,213.57
95.93993466001164,8.6,119.0,347.38
127.78547763651768,313.2,285.0,318.79
150.4112205479007,355.4,190.0,177.61
158.28757757276304,355.4,121.0,177.43
177.01278265524525,411.4,225.0,228.84
172.6998770236759,398.2,245.0,228.41
195.3013662801796,398.2,225.0,215.86
203.17772330504192,307.6,225.0,215.95
230.85918400556315,277.4,332.0,320.86
262.01498150520524,225.4,642.0,678.65
266.6543439392907,304.4,642.0,664.2
288.3749753861691,304.4,549.0,492.0
250.8522208092686,202.0,193.0,301.05
244.5417404618933,196.2,247.0,200.67
249.98322263538682,344.2,83.0,132.55
268.70842771786903,144.0,105.0,108.57
75.03189659133899,35.6,22.0,39.75
82.9082536162013,35.6,21.0,17.0
90.78461064106364,35.6,1.0,5.24
98.66096766592595,35.6,1.0,4.38
57.78628235098435,108.8,1.0,4.62
65.6626393758467,108.8,27.0,24.54
73.53899640070901,191.8,120.0,120.26
81.41535342557134,191.8,418.0,297.62
106.048386458147,191.8,613.0,538.08
113.92474348300932,273.2,285.0,296.95
109.61183785143997,273.2,175.0,167.37
131.0321299481181,254.6,121.0,154.36
162.69808795935336,335.2,245.0,214.66
201.33300415851255,320.4,301.0,233.84
231.82164570285346,438.2,233.0,227.84
255.6492267117642,351.8,233.0,237.34
272.5568703054189,407.8,219.0,346.87
283.92405096275536,505.6,717.0,719.45
291.8004079876177,501.6,710.0,718.15
301.87085851179506,535.0,491.0,510.43
286.45527578090855,406.8,420.0,342.03
267.03894737160704,382.2,230.0,230.64
261.24250822875615,382.2,83.0,144.28
265.3471885206151,199.6,109.0,106.51
81.977597875124,13.8,17.0,41.01
75.12882266834495,46.8,1.0,17.02
86.24217428398414,12.4,1.0,4.39
90.06515916208922,42.0,1.0,4.43
76.10486873522068,38.6,1.0,4.91
80.2059363099024,180.4,27.0,26.3
100.2715559911964,180.4,144.0,125.66
102.84207330468709,197.0,354.0,379.72
108.68688655347746,223.4,618.0,566.13
127.66620111057733,209.2,304.0,307.42
149.30302090442993,209.2,175.0,166.58
205.06558382075212,278.4,217.0,214.54
250.79313082550476,225.6,212.0,263.31
286.14976353698006,265.8,264.0,281.91
310.89578413295925,276.6,264.0,255.35
319.8487308766291,276.6,264.0,267.38
328.8052903374761,364.4,365.0,376.39
336.6816473623384,364.4,738.0,729.46
338.9516774968414,669.2,749.0,748.3
332.25012688948595,652.0,472.0,497.57
344.0643230877719,566.0,330.0,365.63
336.86460480838593,312.8,270.0,263.69
324.2969434095517,304.6,169.0,194.11
317.24882357641326,243.8,133.0,110.78
114.96368438044097,63.2,17.0,49.05
111.32765010955946,40.8,27.0,27.89
107.04871353825608,24.6,1.0,16.54
114.92507056311841,23.4,4.0,9.51
105.48220306598434,37.0,5.0,7.85
110.99792931590439,250.8,34.0,26.62
118.87428634076669,250.8,31.0,50.2
110.92105504312363,250.8,87.0,225.91
108.76494156634645,250.8,195.0,389.89
141.42315497936897,304.4,284.0,315.85
141.29858527866375,304.4,359.0,284.44
132.3940126409334,304.4,541.0,336.79
140.8865213188032,162.8,541.0,246.99
149.83946806247303,162.8,541.0,252.6
173.68037719394763,63.4,541.0,253.82
166.93259671100947,76.0,541.0,253.6
170.49536942628745,98.0,129.0,267.91
187.86590209338553,203.2,171.0,344.9
174.39391610437355,98.0,167.0,348.26
179.03327853845903,86.0,98.0,231.34
172.30975171040015,56.0,415.0,184.44
180.18610873526248,56.0,329.0,142.82
190.219257914917,46.6,107.0,117.26
216.42079782133388,210.6,70.0,92.36
36.288201766619636,83.6,15.0,31.98
26.303426692904623,74.6,1.0,20.74
30.742563224017204,26.0,6.0,20.74
50.808182905311185,26.0,7.0,8.31
64.82046015529642,53.8,7.0,6.39
53.241441441072254,136.6,32.0,24.88
61.117798465934584,136.6,8.0,42.43
83.8821178786017,126.8,71.0,170.16
91.75847490346403,126.8,111.0,300.97
96.93613219695322,190.2,170.0,263.01
121.7319953856923,352.4,287.0,232.81
112.68884624667788,304.4,466.0,303.69
119.48861355273272,304.4,547.0,310.65
141.96485443051623,339.6,547.0,330.01
154.43287846153953,407.2,542.0,343.07
163.38582520520933,407.2,542.0,335.92
200.81529058966362,184.4,281.0,361.23
226.6537744369442,308.2,648.0,561.29
234.53013146180652,308.2,560.0,545.59
248.3349573744644,331.2,494.0,396.24
240.40959244887787,228.4,235.0,275.33
246.12915731894805,230.2,329.0,234.88
238.17592602130497,184.6,215.0,173.67
250.64395005232828,199.8,135.0,121.15
65.30661209826991,53.8,31.0,51.08
81.47206878587006,25.6,21.0,14.75
71.49090642933227,14.4,6.0,8.66
90.47632367464156,14.4,4.0,3.83
92.70867762941475,10.6,4.0,5.39
110.7427535346368,17.6,24.0,23.36
104.9463143917859,126.6,109.0,112.22
137.72977618352866,96.0,401.0,348.44
167.00177340509515,219.6,638.0,596.66
212.07549257711048,188.0,293.0,328.6
262.24187227016773,315.0,154.0,188.8
275.70853482410814,394.8,168.0,223.76
277.36501214203435,473.2,175.0,252.38
299.2996258761573,367.4,175.0,242.46
290.4226391775631,490.0,175.0,242.53
312.3536401945088,436.0,175.0,246.26
329.4363747596436,436.0,294.0,364.07
327.7439372306366,457.0,484.0,567.66
326.9897933520734,434.0,609.0,520.45
331.1005763321417,399.4,373.0,332.88
336.2785140585513,401.4,235.0,245.61
340.51454541733995,401.4,156.0,179.67
327.93619695184265,226.2,149.0,126.43
329.82836480196266,241.0,113.0,91.13
146.7591135066719,42.2,38.0,39.85
147.88701137058106,42.2,8.0,12.42
128.8837294419631,228.6,5.0,7.84
137.84028890281013,243.0,8.0,4.18
138.13848108817507,289.6,8.0,3.41
132.25692075397717,243.0,27.0,18.84
140.582838729719,354.6,80.0,85.23
148.45919575458132,354.6,331.0,263.33
156.42428668796788,289.6,508.0,467.05
163.08547749273862,354.6,376.0,295.95
186.3906371747395,401.2,150.0,192.99
213.05775939331713,337.2,150.0,200.19
225.52578342434043,365.8,337.0,260.24
244.7553143059604,293.8,337.0,263.23
280.0861196139027,495.6,337.0,266.47
295.8041859253464,350.0,337.0,266.88
303.68054295020875,350.0,383.0,355.78
324.27474208551985,404.4,638.0,544.05
328.7648829189261,495.6,496.0,506.13
333.40424535301156,404.4,361.0,322.69
344.51759696865076,495.6,312.0,240.24
293.3828143491123,268.4,156.0,161.02
300.17896893798996,228.6,149.0,129.83
310.2121181176445,181.0,113.0,100.09
123.53532978383488,14.8,69.0,78.78
119.76071901166927,53.0,62.0,61.22
113.28847581537772,169.4,56.0,41.74
136.46584170872836,143.0,20.0,20.29
149.48442141447208,228.6,16.0,9.02
157.3607784393344,174.6,16.0,11.74
161.29929629077307,242.0,85.0,81.58
168.0990635968279,289.6,306.0,228.08
192.6548366618692,307.8,508.0,425.48
214.45448661188522,277.0,355.0,330.66
239.04022246163106,347.0,210.0,276.62
252.96752634905658,354.0,233.0,337.13
269.9859284893338,219.4,395.0,399.22
278.28265183152075,397.0,365.0,411.69
322.1552241343644,460.4,371.0,455.11
316.7244398870805,273.0,439.0,453.79
307.93502538747674,399.8,401.0,476.06
291.67103961509883,277.8,717.0,636.97
299.5473966399611,341.4,710.0,614.87
318.1320282199036,288.6,459.0,448.45
329.7836746949465,261.6,232.0,315.36
308.6502311119841,213.4,243.0,232.58
299.4951617168133,222.6,169.0,195.81
294.67793028610623,223.8,176.0,173.08
116.70212638618416,44.8,107.0,108.09
143.2414548161115,44.8,70.0,87.28
242.25378760778136,178.2,70.0,63.17
232.90882101588375,299.6,45.0,23.52
210.7820804685669,299.6,10.0,10.81
194.70628678381325,287.4,10.0,13.79
166.0585403050332,287.4,111.0,103.87
193.9625369886517,327.6,418.0,260.0
212.12186127259397,229.6,620.0,459.56
222.5583415275453,229.6,322.0,343.44
228.9547777583033,234.8,255.0,278.04
248.97310025676745,302.0,233.0,338.34
265.63917562404157,276.8,322.0,412.21
254.36489585152177,380.0,299.0,358.76
276.5400105047781,354.0,274.0,419.59
295.10266586401724,363.4,439.0,424.77
307.9970644982879,429.6,467.0,487.36
313.96712612579853,543.0,732.0,603.46
311.98327777765104,386.4,671.0,578.47
314.75392659182796,276.8,272.0,322.15
320.608455246005,238.2,208.0,238.84
311.1898414037503,238.2,206.0,175.88
314.4745314224516,219.6,160.0,142.28
316.79455197850183,135.8,87.0,108.79
132.09454257250596,112.2,85.0,85.74
128.7463064035877,112.2,72.0,62.18
115.46350063826647,111.2,72.0,53.52
100.25031438507584,134.4,32.0,29.26
126.4506925819589,135.8,22.0,10.86
113.48303239208467,135.8,22.0,13.1
131.100449099446,134.4,84.0,80.09
136.39470667351597,168.8,50.0,198.55
125.98716971373078,171.2,149.0,396.51
156.7148340745223,203.6,179.0,269.9
165.63265004839226,140.8,185.0,206.82
181.54644826901813,145.2,336.0,237.83
191.95867486909017,181.4,392.0,280.15
207.49715621526303,178.0,392.0,214.36
207.2473381358376,135.2,392.0,197.02
219.69110851198158,142.4,392.0,206.01
216.9933678915438,181.6,392.0,264.77
227.76865055075217,199.4,157.0,327.66
260.44028648862525,224.0,106.0,297.92
248.57708238961501,294.2,129.0,225.71
254.29664725968516,232.8,129.0,188.39
248.37495973811406,243.4,106.0,133.08
235.25752953888625,151.4,79.0,93.91
244.55066238720923,164.4,80.0,78.0
50.54481681172308,62.2,85.0,85.63
70.14638571003987,63.2,72.0,73.77
82.7154044649041,73.2,72.0,65.65
80.92234704726322,41.2,32.0,28.22
109.45591790873972,80.0,14.0,11.14
95.59847137818038,51.8,14.0,9.51
69.59666179287653,130.0,8.0,11.42
77.47301881773886,130.0,23.0,56.83
86.42596556140866,171.8,125.0,106.6
133.15724190893846,273.6,275.0,207.72
138.8768067790086,307.4,185.0,282.22
173.6615504060212,57.6,414.0,467.3
191.43541414841616,229.8,414.0,523.76
232.1352041383738,228.0,536.0,563.98
223.99146234314446,265.8,518.0,519.78
245.66586391444025,239.2,536.0,519.87
241.36267368825756,239.2,509.0,505.74
245.914744356273,340.0,541.0,423.27
231.03708164958317,161.4,203.0,274.86
240.87073837409096,251.6,129.0,213.34
234.81037994894902,149.4,129.0,162.1
242.68673697381135,149.4,106.0,121.89
